x1,x2,x3,y
3.057596173078603,2.0301450682580366,2.6808497417194532,6.141244858531669
1.3682279153460515,-0.637701692162874,-1.521196804502735,3.98517690252447
2.834939658414023,3.0812015500978465,1.2121935193332956,0.39254694442509425
-2.397169798004137,-2.279468894660187,3.061875493717916,-2.5976840225254403
2.2024680627631277,0.9647191768652146,-2.1953557078981425,7.410181455918082
0.8612606138915941,-0.3221420070449592,-2.586144679538297,4.853912067664885
-2.375536155647938,-0.6728149388429454,1.0945006737505896,1.925769931939187
0.5545413686476639,2.356723528451833,-1.006968738372354,4.076988711480636
1.1692779469500838,2.988255574027587,-2.6939504001823393,5.931821834170998
-3.064292598375678,2.342741931420199,-0.15515937888361675,3.516928978611893
-0.28702871095795546,-1.9333318525155878,1.5944882057318805,5.653487837077391
2.044545427712144,-1.7542783991940227,-1.3501157765533043,7.95250744452774
-1.2857971652049247,0.9806411039646248,-1.0364310356331319,3.761836574162141
-0.26045008339775366,-1.3252269408938566,2.1720933948458443,5.755557040946821
-0.3624510292388421,1.4748214929463463,0.12611554420837967,6.5811434961247715
-1.2445269038432705,0.4173332572604651,2.1534484707055572,-1.83427410587445
2.629147969811706,0.31986922618550695,-0.3368447552730802,1.1830588635604928
1.7674225504205543,2.064321210866095,2.8461268796317407,12.84504412933473
-2.446745174474694,1.322816418093387,0.9474703505166575,5.886427968953489
3.1229608592840723,-2.974599631061138,-2.4133786058970994,0.2752316644146664
2.3825840212125673,-2.830831729768167,2.4196106055245155,3.701564447788059
-1.357743328218155,0.6381105762915342,-0.06744879524730818,1.506441323357104
2.116783639364664,-0.08675774757276544,-2.2516487710983566,3.103883287622068
-2.4729390145385906,-1.5068042499851249,-2.1822122480860937,4.945620933099929
3.1359675092595634,-0.5110988770121376,1.1783104656799166,1.6814875893771002
1.0410278995285198,1.6204983252323135,-2.843942415342797,13.490540440766138
0.9432632919991404,2.0521604815588166,-1.340870920754041,6.570637954479291
-2.57333680663245,0.3846758806271837,-2.2632813190234806,-0.9645368478912715
2.4946344184068474,-0.720244793633019,-0.37022142848993456,3.6491104828873238
-2.9593834011399633,-1.4407547390626398,-0.5381311214203821,6.699567820830985
-1.6284253377490654,0.13771781349321843,0.13745369301049326,-0.8664493912940066
-2.2429597089375193,-1.1639624747856954,-1.3845857792191398,4.833879526417256
1.738984258455699,0.402721623356773,-2.9402568436195344,9.429454800163837
-1.896238765344829,1.1099396542628233,0.7187091039273579,4.642805981466394
2.5801160752750523,-2.7264047264310305,-0.7934531888509047,1.6924458416819526
0.9818673318695552,-3.1348855730429395,0.950865840545501,0.8998273442251242
-2.914375642341729,-1.807816053775516,-2.4588179392567007,5.565408672002583
-3.10747599957192,2.478788845980058,-3.0550269772344234,2.3191748984749907
-2.8170163884054196,0.9191719740937705,-1.5815138834197155,3.9068714800890465
0.6655475198565903,-2.0611338968816604,-0.2730212217213914,6.06544900066245
1.8942660843737729,2.4521007908518566,-0.665565415523226,3.799508468901327
-1.6427210760375386,-0.18877239455461137,1.9496884560745258,-2.1921592413886524
2.195400508052872,-0.15021992315711374,-0.7675687190980933,0.9961297055977401
-2.781993768117446,2.7365907422126066,0.19126757241528036,0.7348192763469628
1.8910116631935274,-2.7678267432907164,0.5875757964249764,1.893689540343136
2.6879179613370425,-1.789587680018375,-3.0044219743655463,10.679472481760671
1.709707495212803,0.5389171299894748,0.09508581104798619,2.8340447237257576
1.2448295989414744,-1.9133146888323236,-0.9749539510787826,7.24332088270568
2.123592343972847,1.1280014665036182,-0.4946115451236275,6.571068750048045
-2.889314598211499,-1.796411126848872,-2.5114683448691726,5.407023928006543
-1.8737582602681397,-2.5185710328188846,1.7770140226517874,0.4770380578599387
-2.356674027257762,-1.8410665397302477,2.7797078885139017,1.5746204485450335
0.02846905100754782,-0.4854763806068201,-3.001673527001673,1.7837515391657495
1.540562445410659,-2.0348830801938953,0.6369438538444623,6.613534494772535
0.8168885116017441,-2.2952977015971507,1.6577811669727138,5.204858938007865
2.2062217669179995,2.2637178539337963,-1.3520937972115603,5.2174548754434085
-2.1663606600005547,-1.128477651485762,1.8067650258099963,4.007500161681519
1.4741677976014378,-0.8748789750208958,0.8316113103058322,5.165967476776078
-1.9286771944862526,-2.7943184286898806,2.6965083454761025,-5.077837733516358
-1.440365245519499,-0.8961730859693859,3.0222423633807143,-4.9944464091975185
1.318870109865867,-1.4777600878071444,-2.8755241722969793,14.529240519205077
3.017215648912731,0.6941981517846729,-0.3459662508955259,2.989368240863682
0.7008491461849529,-1.8510873530172858,0.2952329765283359,7.109667105184801
-2.799157075199825,2.440172108500583,-2.2195777267714436,1.7641688624154366
0.7307908109418664,2.6996749995472493,-1.0286464648359082,2.0225211275556387
-2.875496290150336,-2.5143356219363797,3.0639792788270253,-0.16922521315181704
2.413658689476036,-2.4667599766897537,-3.0396136887699567,9.07715843539796
1.3168192016481148,-2.4169752721214777,-0.29840146685355684,4.044269861762862
-2.053798312684277,0.7512757944393424,2.152962484616949,0.4729565013417658
-2.5652925774354585,-2.3752390497359777,-1.106460998695045,2.740121417651478
-1.9884193665097447,2.2140834025293348,-0.1269297506718492,3.567358895871121
3.0160997216217593,1.5976350466920604,3.0036500060947438,8.138892587478331
-0.26037116244377856,2.0094183191870316,-0.1578534919257275,5.479999908270572
1.7849332406683773,0.1637431196276049,-2.318989788714238,3.9890994981151557
0.8570788909083102,3.1207149578280724,-2.8166169370861134,5.516658770011821
0.45498523986670225,-2.864032295827893,2.798634863528976,3.6608563367841063
-2.2297123698511214,-0.6203705263296628,-1.471462853589874,1.2043421194636863
2.802454293239027,-1.1062385348641395,0.02553427801613717,5.927574166779702
-1.2482010525465,2.818922805643524,-2.5716966495580627,-4.3929226338554965
0.4901966240690081,0.48293164512781583,-0.4796890248348351,1.9828176046708517
1.2552292797699431,1.9238545752734302,2.7024326790892266,12.183946129460976
0.9376595683813749,-2.071307368387155,0.015161286128229978,6.1942224322441595
2.7683363214243446,3.0073470204697177,2.9602294635002107,3.290169644513604
-2.208922973111506,-0.008547979077842882,-1.5152803807252981,-1.226152279518538
0.05248180348454046,-0.03975951740123129,0.02855858332538741,0.06351762299397243
-0.6029697060921566,2.9586560077738273,2.258998588574995,-1.812214527575888
-0.16230265938059496,-0.7493806756224366,-0.32514004554905584,3.0863239518172905
-2.3925268446258268,-0.6438692600696574,-1.3855216944313655,1.5905782803356283
-2.2990513710652554,0.5325169370077361,2.233517580491558,-0.79934230540216
-1.3943924700510524,-2.3370143724499486,-0.6918448713453635,2.6271917804915463
-1.2270771642097602,-1.1241521633722726,0.19304013097786488,4.752348170940231
-0.452997468492208,-1.927628960777733,2.994107862173034,2.1909255003131904
0.697355324820446,-2.492643415189989,-1.9698835559453092,4.1658639975597636
0.8458996924809852,2.3005544108021194,-1.2478366013749502,4.818739111174094
-0.554108478826886,0.5612842704853764,-2.946376598931029,-2.508421007641818
-0.5731326266042185,-0.8879850397765345,-0.6796037118840528,3.659246286545812
-1.7741922922243012,-0.5738472262250331,-1.883803063798199,-0.14983140066312362
0.5548445225356313,-0.430278789852633,1.131192860933889,1.8310177583033695
-1.1495658578264978,0.8366009849146163,-2.0023163279958203,1.4782926138826902
-2.9150220326789307,2.6814711701576153,1.0983809174241834,1.122973052412954
-0.5127076436201179,2.719234547475522,-1.486127714387822,0.44638395504703166
-0.16252919580948255,-0.6817759999240778,-0.9096931773913153,2.606930019336818
-1.7241508586845937,-1.0727756052392752,-0.9496365303987782,4.33406592043784
0.45526662078147817,-0.3075839107710241,1.3618914119334509,1.232595076624963
0.41325703841912453,0.4268433584828566,-0.21042850577578065,1.601441867467883
1.2692171363709148,-0.23990513777637146,-0.8714847208184513,1.4051583829240597
0.9295877295861636,0.9974770920249547,2.2155938872463867,7.672869407312634
0.9577651410614205,0.34179914442465,0.4520791138711835,1.6077562475300995
-1.1547605409267105,-1.1264774428175057,-1.7980539791137333,3.835878880358161
1.8059899139921267,-0.9693019345826603,2.513847640363088,9.614540819072504
0.3087832689639032,-0.7628240133903295,-0.988657348050487,3.6749687436906244
-0.43091218838557266,-2.546953452250353,-2.8966780013642954,-1.1616512201361182
0.7917597687700977,-2.098190361534753,-0.03392779338577823,5.938533142554624
-0.8755157888454015,1.401865363468863,-2.362866890926446,3.6406805507725504
0.0800430345377503,-0.6968259126823657,-1.6432637981796718,3.0214921245486246
1.4872657039973145,-1.7936045333824941,1.5526434045138666,8.233843313944833
2.4278409405141783,0.39378236928946997,-2.320054780896621,3.5819541287286247
2.6455803955273645,1.6056022986724319,1.928587440584911,8.125850619285918
0.022826342132531874,-1.524160248761896,2.7451694533840865,7.137231889031559
0.1273923030393238,2.0532813846382227,0.6693609280261783,5.622643466249608
1.8841413589692442,2.6860922527439834,1.3217257845480104,2.596290632807549
-1.1658406873901705,0.611947874076431,1.342004249180583,1.0928161663967626
2.1198359019880746,1.0615294486582805,3.096403716382845,14.030560672410209
-0.0368091205259895,-2.8112479636815553,-0.9956444626849072,0.6960900004552301
-2.413643385508479,2.799284033325093,-2.1183347636437055,-1.2163988516424604
-2.6888316794531804,-0.6755383379640141,0.1204312887929242,2.2996947349113372
2.1488067187583217,2.6634447684145863,0.20891471660110428,2.3197840796684317
-2.792449134529922,0.49623042310813625,-2.0237355211636983,0.6709003829471503
-1.3784590010482434,-3.112571884560579,0.710687439527597,-1.0007061833240372
-1.0421916924231605,-2.8994261297314563,-3.052844335740385,-7.961403157005715
-2.0546364973382865,1.133604788924143,2.6871198226453306,0.2446627238391157
-1.169342444428846,0.39375474373892905,-1.479223438525592,-0.33084996554304036
1.5248823694087594,-2.974884433972922,-2.8930285334835775,8.189353681127486
-3.04933762666554,1.529704051239003,-2.4614413534045747,6.557894966745327
2.055691253848006,2.212594407864885,-1.6320639916938,6.0038688970227305
2.240257303027585,-0.022509621700050886,-1.4205894394584353,1.107059836712012
-0.8026042064850993,-0.21515234762751634,-2.9354413468170946,-5.739891228683724
-2.1764143432187515,-3.107204096575467,-1.3863546021242414,-1.1175783556128942
0.6335989695705275,1.8010732618470353,-1.929303969712231,8.047648179151272
-2.389667808906861,-1.06364232216244,-0.7626472053425175,4.6425737929290145
-0.8487366857575549,2.3798420107118083,-0.7215123854351617,2.5637456582388425
2.8803954938193623,-0.7975838511572508,-1.0115441988136347,3.8705656554244805
3.113095094366992,0.4088965718967952,-1.0811861267164038,1.1389715224180674
1.7096854553708303,-1.4429851020591227,-2.577794407691513,12.249755355956609
-1.1877638633572558,-2.1325865274514695,-2.9832253001384528,-3.2603398892638227
1.1791342795915272,1.727297299353105,-1.8716710524757976,8.888501729930864
1.2906062576103086,-0.02142265321756165,1.612575911440131,1.614053308705345
-0.7047114130259251,0.22926038640963098,3.083848707531068,-6.145280538972151
0.8852293987803508,2.924294680643418,2.692509366862077,5.167632116273058
-3.0741888722979853,2.9127584931778383,0.026510992720674587,0.29284902399613133
-1.8280446447068235,2.234565353694716,0.19995518304171833,3.3757835328343098
0.1576344565859653,-1.9628087017981808,-1.1650183611142866,6.164171782309791
-2.1127128646425746,0.5923328077039196,1.7212122559051455,0.5732241527797721
-2.099169058987772,2.3759703425434724,1.6635153315959483,1.836622182752273
2.113062177126709,-0.7887663500251971,2.1631270188300924,6.255443511536367
3.073313295718263,-2.5063238773180645,2.4850285483657384,2.7932224930355263
0.3516662878395924,1.9538375384317987,-0.41249583895611597,6.367672992350387
2.1304379511853186,-0.11458298613633833,1.6768286483763486,1.6089358927186654
3.080781877086677,0.40459114312270206,1.9251599909087673,1.2289362489479436
-2.25191944697743,3.029401958564721,-1.2034836856537676,-0.8520975287846316
-0.3251824023823513,0.6736292848420593,2.697008560760236,0.7142913886569615
-0.6749855334122552,-0.47136842171833804,-2.5488275103470657,-1.8187194079320432
-2.638628170733832,-0.8169123096461526,3.105584844310453,-1.2453403275465345
1.6042867901835631,-0.5176132499911619,1.6970300319413907,3.542203797936363
-0.41607864255382454,-2.397669273778048,-2.555554271668642,1.0819336575546958
-0.19272455642102315,1.8519723779322659,0.9816198295191771,6.251694505408412
-2.194886438337388,2.1219376013476685,-2.9268370810372955,-1.68601017271809
-2.0047969706156117,-1.354672756234175,1.6976346709393635,5.017232996327242
2.55790749723152,-1.232782204425589,1.8800730649395243,7.469870283220571
-2.86105415376765,2.3520114993768955,0.6434625975287269,3.2476609513022106
-1.6785385980883036,-2.9909824679286725,2.2422199712045447,-3.3495840246194404
-1.306529760532839,0.1285379101006976,-2.5265738655252443,-4.783803068221589
-0.0615906575566032,-0.22823221580699204,-1.4079120233784146,0.27260572641135206
0.543151040963163,1.1946017251168968,-0.53923853535467,6.576409790185097
-0.04216032514591195,-2.114972323895648,-2.874821468207362,4.793777984977703
-2.613080419393497,1.0576532373107659,-0.32536791772112306,4.808182746514235
-1.6105848864290768,-0.774503070595491,-1.4752073628770006,1.9513060369091255
2.158829490857565,0.7459069499405788,-0.673965795937062,4.073049083403361
0.8644953012801873,-2.889668276665947,-0.47059404221236223,1.1994408416009559
0.937131120383464,-0.24047511231487206,2.38391422922136,3.8056145359707605
1.069418593257769,0.13980649014165136,-1.442990239641862,1.3930548654617265
1.6518683864423238,-1.7949401482306884,2.473961041153001,11.384610064948397
-2.7764862950150815,-2.2643113611168184,-0.4651381461925861,3.7808480172577044
-0.8381242358923648,-1.9573736821219878,-1.0819159993453105,5.1597417014959
0.24835820046667179,-0.9792904883052218,0.015783671473499794,5.069297570505246
-1.0150078506163611,-2.5333165458909344,-0.5168341745418847,1.4303687965360559
2.1644245952718286,2.8105931681388245,-1.5244747177268745,2.0159436920458456
-0.10950015798531298,-0.5969399169042879,0.016834694191809607,2.1025254496298076
1.687836923194241,1.9413132668355226,-2.187794234704483,9.350687662934227
2.2117787235669892,2.980850697391914,-0.9303516064313437,1.040869886390455
0.030105774978861355,-2.6343179285055527,0.4133721397274077,1.682179979791511
2.5732926412148966,0.9529673724769001,-0.5440720465725262,5.194065616439035
0.5474158630855444,2.3336321167653837,2.035201387768214,5.071332954909195
2.2008383279146724,0.8434198232173156,-1.528562253478775,5.154351893764141
-1.001597570968522,-0.4459420314806515,2.9516618818415594,-5.933818082224652
-0.007433268772756296,-0.43306001700660657,1.7889612180436902,1.217697986526769
0.1973613913231782,-2.9160333004842407,2.93797363068696,2.0071571788655738
-2.4819856451197153,0.21740293211814965,2.1245746331300914,-1.5357029533308433
-0.6374133993430795,3.1010221058725014,-2.2487273545862143,-2.1053796664046054
2.6222099323092163,2.8821443874795545,0.1662536527045586,0.9570979783127729
0.8220432103651372,-2.8877568125073276,-2.073586106676318,2.5282740891568376
-2.026285902894177,1.293060709466384,1.9994814263702407,4.140352778762459
-1.0124999026725234,-1.245548076936631,0.5288063791691413,5.430450196139528
-1.9377154384657294,2.5320555276341787,-1.4862917924359467,0.9052470061341453
-2.9856243165948197,-2.8581283462121108,2.6992499488949138,-0.4323834981979824
2.6858132722727497,2.738677753536118,-2.417857335813626,3.02067090346746
-0.32542295411600053,2.1204226348968627,0.40125931517213465,4.769378857880906
-1.2092928051130996,-2.403290845491034,1.3888387653727952,1.88743889619438
0.6187504430878801,-2.765705256345983,-2.7718363884736483,4.947170454524225
-3.09563456927951,2.103030278699401,0.6148475900600965,5.1507951779657155
-1.394728238324443,-2.1629383438418035,1.9848658755178858,2.30669900999031
1.2756968885450322,0.2192715620256953,-2.717306023804984,6.504281796961994
0.8405002726935407,2.6122019825589726,0.0769248561733833,2.5302076735197936
3.0272760505109977,0.4237889960500887,-1.517029990779815,1.3581792112887558
0.7562297929292088,-0.6457022102533059,1.0236845200770732,3.296338393809769
-0.14133476432007042,-0.3454743162721643,-2.3959207644652363,0.19770298471901937
1.6426292398160554,-2.7450157739924848,2.7460751276707462,7.713711249427214
2.5341837591005474,2.9452576982855216,2.48015282495384,2.9966253071779025
1.3866735297748356,-1.189694842274486,-1.97308091111549,8.504670214171773
2.9104419539261404,-1.951786744994694,-1.1104531986345525,6.29607807926727
1.7718907453307855,-1.3443044495078573,0.5506267851350555,7.635864161928928
2.304681407539676,2.9177428351901824,1.3701260695895714,1.3492076151646129
-2.4246556300393904,-2.549175907641999,-0.36030288300019464,1.5242342144286278
1.4602971072007058,2.307833067359411,-2.1595853158049203,6.993749096031333
-0.3764338028636587,1.3059217034901627,-2.487189518006785,4.745906968150692
0.3336610310658923,2.073571657579473,3.140118221937861,8.886391098092291
0.9682539950605165,2.9901524333624705,-0.2805308945430194,0.9837231602360361
2.9519354383752967,2.149821104326702,2.3406860127077547,5.65836083519368
3.0446938814324565,2.785853475011743,-0.11073482876814911,0.9458577458261975
-1.330601176426036,-2.3440349131580183,2.6537513088873146,-2.203336628398402
1.4687165406037561,1.8584943666888378,-2.590184189192437,11.908922817426841
1.5706928925916506,0.28698884994526885,-2.4251889458600444,5.020135535737234
-0.9645137983450307,0.2732908839328134,2.6994586494002677,-4.675575374755976
-2.3632959041592763,2.506498187053971,2.8116817256904456,-2.626185661213837
-2.8843153143488927,2.9644308211922388,-1.1641646117623587,-0.08376984597273997
1.7425982639385689,1.2870371416922204,-0.9100258540037993,7.504182830708767
-0.06471843087617302,-0.10720126058770774,-0.29876398584608843,0.015412294550864855
3.050738859016006,-0.2739226394808387,-0.52677169997982,0.6036567104364452
-0.22007826540532127,-0.7141376860107465,-1.947503344972684,2.470522304487488
3.002840940968407,-0.8695989438884424,2.503066359109905,4.767847460944263
-0.5555843638163629,-0.6816826182578892,-1.550014058639179,1.9472968801188775
1.8452593733793226,-2.57765644458765,1.2897645871993317,3.228893558962998
-2.6086574480344256,-2.655047380435902,-2.719641085951724,-1.757166070984309
0.3484762022486514,1.7584740909411538,-2.89811085669672,9.506623827977519
1.897897615478498,-0.33883400686233545,0.9659170465610822,1.8027809976881926
2.6684792754106788,2.706070450453714,-1.0114931983845965,1.7492593096441655
2.0268493353120274,0.7051053923543962,0.9767801722013738,3.919887982136988
-2.9092987236436305,-2.920575439163036,-2.5508400175592367,-0.868472508698547
-0.7998347787398896,-2.151844309885971,2.8264995807018147,-0.4041231530551457
-2.835611127865311,-1.8483887542037203,1.5614624470042653,5.994011103924111
-2.45495176772388,2.989137598541144,2.364156750120819,-2.452912140119915
1.1014777503094164,-1.7674334732157595,-2.2841228735546646,10.05231502666
1.3399407657012814,0.09899583375776189,-1.1299619579097357,1.2005489101271316
1.7198377721361835,2.7405804882123546,-0.8272180130631472,2.1018340800218875
2.2962312131559113,2.998290349290807,0.23356263779602005,0.8912011761809077
1.5043922848080387,-1.6564962387893358,-1.2763129472849517,8.211281519279522
1.8904319668721197,-2.83297739605626,-2.7606384651019296,7.109125255345305
-2.83394459144316,-2.1764838762326897,-0.8238614316039201,4.4142950215986785
-1.667964842319872,-2.7436880866798448,-1.5422121399710202,-0.5072760162410013
0.7659062986492513,-1.9155908888838578,-0.7167776653403508,6.911764154042885
2.250167652147902,0.4308362239440062,-1.9040593492908326,3.0214237309935728
-3.1133175346884543,2.5914922168486827,-1.4960492009210458,1.8706066464101931
0.09191886743915267,0.23385314317790318,0.7976650801160923,0.47138891296935276
1.1139295828344595,0.7916157315097334,-0.702750183243479,4.462849095017509
-2.9555645695514725,-1.8732233042759998,-0.9714847922834102,6.17761646595423
-0.6198013114154755,1.8886225889967774,0.21303537335184064,5.735402534039927
2.4858472737177824,0.740089539271001,1.70815015583245,4.3121298037685785
1.07827507912695,2.2879391749866915,-0.7610950769031515,4.887014801480743
-1.6483411167941409,2.8201644151675778,0.5499011897186707,-0.3074646265459941
2.21658921035345,-0.9556676109995923,2.929237485881874,11.347371844082264
-0.954846727586335,-2.572467643861761,0.1381051300766667,1.2166012666539103
2.2201300461025566,-1.7220391447406704,2.5748341116928373,11.138450383630497
-1.2632742972048656,-0.3905529612628671,1.8451995178488527,-1.0434162346077502
0.5674988732897757,2.8003758046467446,-2.772652295788617,4.498112261481702
-0.6475446520857324,-0.7646019360914313,-0.4454849290468168,2.748862628859889
-1.414815932640672,1.701318277680051,1.2460713064631612,5.655405174256925
2.428812795017448,0.2543225575305188,3.0581011371238063,6.816347720871605
-1.9629067875078607,-1.9929712731943152,-0.2615294758043052,4.900223966252505
-2.6087057096587256,-1.1263607498702761,-2.5586044515006785,3.02080435327977
-0.9932023371908025,0.9625330011545188,0.3896151354662232,3.87445991102034
1.3674670947285863,1.0860699097802362,-2.3463688944955945,9.428082867736515
1.931649749632797,-0.40991660028607724,1.5803440056157543,2.6309673097251087
3.133697014856728,-1.7049699623919727,0.04823599765509767,6.882632012134242
-1.2794949313717228,1.3942814165975879,1.4038606909511966,5.454230778152657
-0.578417780059548,-2.080532039750057,2.32076880367615,3.2007549535050472
-2.2819192097645122,2.743676592017601,0.8102042868271027,0.2608074027854308
0.4704342081276285,-1.9609596466213446,0.7064771415127185,6.45195812948275
3.1263875792762326,-2.467329192161776,1.5995123399506577,2.7536035828429246
1.2621726112815157,-0.014779921935965223,2.1517082334975637,2.99655375063117
0.598239919940132,0.12283374760409549,2.3188333274946586,2.296567599036545
-0.6762649339521953,0.051477601757642155,-2.9126949833374236,-5.1121367745631
2.609399068716095,-0.39792990045299836,0.35305404724593004,1.5593656020410915
-0.019373597889889016,3.1090136644006368,-1.7827325038759478,-0.03151244265777298
-2.297340438090092,-0.08620145289170589,2.264120006462641,-2.659826836420864
-0.8458520620571406,-0.13856571986856547,0.9324101552892206,-0.6715682990902392
-2.7195720267533074,-0.4915583252746778,-0.501256947586596,1.147299335423213
-1.872520931625369,-2.721714053508374,-1.9596989312393616,-1.1998333258967144
-3.030576428415371,0.5840637390441796,-1.011444388423591,2.006053967993614
-0.2935509421963767,-1.7092288966466307,1.2803730162660685,6.499593386836125
0.8453414159691808,0.8646227227111325,-1.8575637617341219,5.69127467925999
-0.9846224979051392,-2.822196592362049,-2.553593666437139,-3.6852198569974717
-0.5002560834617098,3.0246443616586314,2.438056592458488,-2.0790748523313662
2.885296956057661,-0.1947468321447703,1.6600825864865723,0.7081724368981807
1.583130983430613,2.4928875213232535,-1.8862440808296501,4.8207282664963
0.2567098209532883,-0.15355367726753144,-1.304945058791482,0.4912834757945661
-1.353769607795151,-2.762522940754126,2.9661044009064463,-7.576467981434123
2.4944044530478147,2.02452741859084,1.3080617083876094,6.434580275692538
-1.6644339030449515,0.9310658330076098,0.6944302329963441,3.486538196694096
-1.0974039894097203,1.7703317415109119,-1.208705873902988,5.644981432673638
2.570230031666414,-0.4513220582137514,-1.262133942754725,2.0096282515494805
0.18561820771105353,0.8666821247707075,-2.8932584333487688,5.544259947950017
1.5225285794489176,2.238252842646065,1.4355939090751768,5.741040540980784
0.5701663573928113,0.8235084649316287,-2.870314713878204,7.970058491051294
0.9640869835937176,-0.9570947794951246,-3.111073100235585,13.19589729439929
-1.2605119551287782,1.021203559303565,1.4419601641179929,3.72619696749893
-1.625007262413499,1.079791712877177,2.8203569956978827,-1.872770720467713
-1.1153134761817771,2.893953235500101,1.6116561807270218,-1.083359512480998
-2.164924502015819,-0.8110818046273067,-0.1781899375833178,2.850986045497042
2.351886520261454,-0.47072513759507517,-0.08768028292448049,2.14999381923002
-1.3618996842889994,1.961126403763915,-0.4012666908750684,5.005775341699015
0.3863492595318321,0.03620569132693596,-1.101796334333244,0.44151114175998435
1.8345294181204874,1.4864325827388019,0.13643443152942147,7.9157543867702636
1.7833194738528153,-0.25315290096358734,-0.43259129450432354,1.4200280975386472
-0.3871305547841617,-1.7875967447836523,0.6168069815091637,6.293108322258531
-0.14917972984078443,1.5406611822256204,2.5014622402976308,6.263084209675533
3.1083027603445927,-2.317520421607771,3.1102358978444933,4.115194677853508
1.0970283020252296,-1.8938546966439835,-2.6468339715584652,11.551786346415412
1.9769316428721408,0.7968648684130435,-0.7245551102492329,4.5242328635017905
2.5293211847451014,1.5536419754760447,-2.006182139431458,8.503655119261339
1.8069802334903677,2.479897131689614,-0.9291544654637671,3.6875905575077836
-1.978076514184397,-1.4288811780907162,-1.335346407235777,5.649809384000479
0.3906302407564879,-2.4458916188024373,-2.044943512595087,3.922123664611167
-2.5013727814635995,2.8654256705009145,1.6592387788346237,-0.529702451074884
0.9608380587695722,-2.1713237758397677,-0.02331851652651018,5.584482162022228
2.8610448368222805,-1.899614374972914,2.6341976822872244,7.880098438990647
0.07999791934052514,-1.3111157114425835,-2.936808293055067,7.212843325754564
-0.42114624799012024,0.18467132377608309,-2.7207573855747924,-2.4129352955209233
-2.9163860045103,2.4053639717180273,-0.6077500025481868,2.9300137907002433
2.8888485233144694,1.6370589418603787,-2.637195373527399,8.428901690735572
-2.4944077020631195,1.3078924838824886,-1.4908139136348888,5.626441860759089
-2.8834850981045195,-2.0409006835335743,3.0538149405513106,3.088489605930169
-1.5955105355944963,-0.8942063985524618,-1.8286607180484526,2.138073489654775
-2.72985279402071,-0.13568585111964238,-1.8967821716577402,-0.7901449277076574
-0.2820029131129336,-2.215288068752219,0.4626979681880776,4.193785546314141
0.10108263648351379,-1.4235831666409935,-0.012577109877683679,6.950301303440281
-1.1776577423875223,-1.2042779967976753,0.5054087271194594,5.171272360811094
-2.8213984982284877,-2.3418927142950987,-0.7744950888536386,3.2740228385091483
-2.440386859530421,0.31566529403519317,2.053108458631259,-1.1167971667841559
-0.725680395257251,1.288230151958338,-2.2708653689056657,4.027344754241567
-2.761281180690159,-2.7021992541872812,-0.44992227553490816,0.8939690769038802
1.2452627719861615,-0.11860704964690161,1.1923088580071273,1.2369735519016123
-1.840844228796733,1.7731852356281985,2.3136977911536283,2.991591639450609
-1.243621010891748,1.5581679345595854,-0.8195057665782555,6.009219118541556
-0.6652273612436357,1.9796626488492564,0.4256581528519461,5.2743059728320025
-0.5239571282602444,-0.3252136931713605,-2.707173566980963,-2.4729220005212538
-3.131158119527966,2.014119551755125,-2.0714462616333242,5.682404727709979
-2.4374337451606114,-1.6288964938779344,-2.7071847670173073,2.8517246556315
2.2793169768620976,-0.8745530354160431,1.4318178723920907,5.199245992809288
-3.133845093332138,-2.033517887002277,-1.3316584905282276,5.594998478443167
0.05131701004196465,-0.20430066411857473,1.4058331198839875,0.35945917640775576
-0.0659608384687771,-0.6782068812165809,-2.7243999622830803,2.326358640317202
-1.048700315220442,-1.627802935634241,2.277955012675868,3.7765730930329964
-0.4314850580160674,1.581984852870102,2.1081984108866667,5.754768698699043
1.762943280778769,-1.1696352263521554,-2.5828368818703087,11.28261807436298
2.1438461136450346,-1.427512494682509,-2.9923261212680816,14.434184310132519
-1.5057745108574874,-2.3191844499380876,-2.7879196109027666,-3.2674560430731243
-1.1153254531954873,-0.3843945843562473,2.2219239080909317,-2.1025556721660736
-1.618027954199186,-1.2380097490841404,-1.666907139635137,4.482896294038654
-0.126521985794108,-0.8213829625357607,0.303310201495381,3.625384702863444
1.1514462202597153,-1.6587781205577345,-0.46342133889839054,7.863520376172116
-1.7074375401565371,1.653454707140046,1.8568416442960682,4.7839088333453805
-1.0635186985515173,2.7017907141372,-0.06975402908421957,0.3948302583756266
2.7041863056722555,-0.012994552169945717,0.004152184333276576,0.4247733661943919
-2.8364228052432394,0.898485592484966,3.0730552881257536,1.3048790618088817
-0.24649183995361268,2.3070114535789346,-2.198300828449477,3.029894337818292
1.3292583785765624,3.1342390480805653,2.0778741289548543,2.7813695292639924
-2.1962622187656446,0.7132451089771572,-2.816439412361183,-2.9150268986003063
-2.8439329071493176,2.4490566172036,-0.14043692261649543,2.560400589429973
-2.2732226931372823,2.567361331150823,2.427413289387786,-1.3479602959141215
2.6315437358980187,1.8312437059484825,1.0380699612246884,7.080721825435596
-3.0834117285036218,-0.2454753095813791,1.1637377750761457,0.3445892509686075
-1.9583307884360632,-2.631687030507503,-1.4871213745893832,0.28899504955963695
-2.945032544969217,-3.0422834198765316,-0.5116096745517429,-0.127825208412501
-2.446487208461857,-0.14325264596972742,-0.8382959015222919,-0.5294261389917947
